Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2011-01-03,140.5733,173.05,11.77,3.955,39.5857,17.25,31.62,26.38,76.6,16.7597,83.65,190.19,58.67,83.46
2011-01-04,143.111,173.08,11.832,3.9425,39.3647,17.38,31.48,26.22,74.31,17.0522,81.63,190.04,58.67,82.35
2011-01-05,143.3417,174.0,11.929,4.245,38.9763,17.89,31.04,27.09,74.66,17.1674,82.59,192.0,58.5,82.84
2011-01-06,142.7265,172.21,11.919,4.8325,38.5411,18.22,31.17,27.25,74.21,17.2337,80.53,189.93,57.72,82.0
2011-01-07,141.7268,170.69,12.004,4.9675,38.4273,18.27,31.03,27.51,74.37,17.3854,81.56,188.36,56.42,82.17
2011-01-10,142.342,169.76,12.231,5.1578,38.4608,18.31,31.04,27.75,73.56,17.3095,80.68,191.17,56.51,85.88
2011-01-11,143.2648,169.36,12.201,5.0775,38.7219,18.28,30.99,28.07,73.9,17.2716,82.26,193.42,56.02,87.11
2011-01-12,143.5724,171.67,12.301,5.8381,39.425,18.71,30.945,28.51,73.6,17.4138,84.45,193.84,56.59,87.49
2011-01-13,143.0341,171.57,12.346,5.8475,39.5455,18.68,31.18,28.46,72.67,17.2716,84.6,195.81,56.5,87.05
2011-01-14,144.7067,175.0,12.446,5.8975,39.9004,18.65,31.245,28.64,74.06,17.3854,86.91,199.06,56.67,87.71
2011-01-17,144.7067,175.0,12.446,5.8975,39.9004,18.65,31.245,28.64,74.06,17.3854,86.91,199.06,56.67,87.71
2011-01-18,143.0341,174.68,12.166,5.7588,40.0075,18.7,31.53,28.41,74.68,17.4233,86.76,196.52,56.22,88.75
2011-01-19,140.9578,166.49,12.101,5.6025,38.9697,17.9,31.6,28.46,75.35,17.3664,86.26,191.56,56.59,86.5
2011-01-20,141.7268,165.69,11.881,5.6072,37.9787,17.78,32.305,27.81,75.16,17.2906,85.28,190.87,56.49,85.13
2011-01-21,151.8008,166.2,11.669,5.5548,37.9385,17.95,32.51,28.39,75.01,17.4034,83.48,193.07,56.7,85.12
2011-01-24,154.1078,166.3,12.052,6.1825,38.1394,17.93,32.4,28.89,75.38,17.4897,84.25,193.58,57.1,88.8
2011-01-25,153.6464,161.98,12.193,5.9925,38.4876,17.89,32.29,27.92,75.48,17.5086,83.25,198.01,57.53,87.94
2011-01-26,153.185,161.31,12.28,6.135,39.7665,18.37,32.56,28.55,75.17,17.4043,87.45,199.96,57.38,87.55
2011-01-27,155.9534,164.03,12.257,6.1178,39.8267,18.79,32.92,28.83,74.35,17.5181,85.98,201.73,56.99,87.68
2011-01-28,155.3382,161.77,12.004,5.94,41.6145,16.27,32.0,28.02,73.28,17.2053,86.67,194.28,56.6,88.82
