Strategy,Sharpe_diff,CI_lo_95,CI_hi_95,LW_p,LW_p_adj,LW_reject
MVO-EK,0.26359548546773925,-0.08767105156587779,0.6004290144521744,0.1445,0.1938,False
MVO-K,0.5523420974380017,0.20409161105455975,0.9120575001257494,0.004,0.034,True
MVO-E,0.3791232572356937,-0.006361606027047606,0.744711243400084,0.046,0.15639999999999998,False
MVO,0.6276910330521104,0.2450458648117056,1.0161765170560377,0.0025,0.034,True
MHRP-EK,0.20379463130427342,-0.0839445308415376,0.514437456006938,0.171,0.1938,False
MHRP,0.2650350527648591,-0.021943297670577677,0.5675575720210931,0.078,0.1838125,False
MHRP-E,0.21255621232828517,-0.07957557503824383,0.5314087124411975,0.162,0.1938,False
MHRP-K,0.26906741426884256,-0.027180367648063697,0.5711045435146636,0.0765,0.1838125,False
GMV-EK,0.3222624038258884,0.035042543421506034,0.6169463941242046,0.0295,0.125375,False
GMV-K,0.3196295568796891,0.04382090689887702,0.6140813241015561,0.029,0.125375,False
GMV-E,0.1680324966618815,-0.10766736996574869,0.463865931664204,0.2465,0.2465,False
HRP-EK,0.21017231251850543,-0.08987284476058344,0.5115178643672453,0.166,0.1938,False
HRP-K,0.23003390107028113,-0.07078327312913638,0.5332557512245766,0.133,0.1938,False
HRP-E,0.18575787293774423,-0.11537179951524842,0.4864824995043906,0.218,0.231625,False
HRP,0.21034597415543133,-0.085888726700453,0.5093120096811108,0.169,0.1938,False
EW,0.2806112429852766,-0.04228431891110601,0.6135076589077404,0.0865,0.1838125,False
SPY-100,0.2567401744398926,-0.06888975762114591,0.6005272552355081,0.1235,0.1938,False
