Strategy,Sharpe_diff,CI_lo_95,CI_hi_95,LW_p,LW_p_adj,LW_reject
MVO-EK,0.16035582643174776,-0.20394266463196,0.5212672101319079,0.3815,0.43406666666666666,False
MVO-K,0.44910243840201014,0.10896840497152482,0.7770442973421843,0.012,0.10200000000000001,False
MVO-E,0.27588359819970215,-0.14494849541589494,0.6700976921366096,0.1945,0.4133125,False
MVO,0.5244513740161189,0.13955324324297308,0.8885270957248184,0.0065,0.10200000000000001,False
MHRP-EK,0.10055497226828189,-0.12144670300079732,0.34281919710672343,0.383,0.43406666666666666,False
MHRP,0.1617953937288676,-0.05633875980053607,0.3960979725837382,0.1525,0.4133125,False
MHRP-E,0.10931655329229364,-0.1189294126380375,0.37796939665081564,0.373,0.43406666666666666,False
MHRP-K,0.16582775523285104,-0.049780560513874195,0.3972446730275345,0.1425,0.4133125,False
GMV-EK,0.2190227447898969,0.017611501237130428,0.41409224549933155,0.0315,0.133875,False
GMV-K,0.21638989784369755,0.01946638674361517,0.4097210357384439,0.022,0.12466666666666666,False
GMV-E,0.06479283762588997,-0.12144390692679852,0.2627752668800046,0.5265,0.5265,False
HRP-EK,0.10693265348251392,-0.10174964756150777,0.3231175462608917,0.3365,0.43406666666666666,False
HRP-K,0.1267942420342896,-0.0924048127884971,0.34664728237588804,0.2675,0.43406666666666666,False
HRP-E,0.08251821390175272,-0.12067186753596947,0.2904241338544329,0.454,0.482375,False
HRP,0.10710631511943981,-0.10996788151455002,0.31907062621327287,0.3415,0.43406666666666666,False
EW,0.17737158394928512,-0.08193683461972759,0.444569769647682,0.1755,0.4133125,False
SPY-100,0.15350051540390106,-0.11504452042097194,0.43228638378173534,0.2715,0.43406666666666666,False
