period,regime,base,strategy,Sharpe_base,Sharpe_other,Sharpe_diff,CI_lo_95,CI_hi_95,LW_p,LW_p_adj,LW_reject
Calm,calm,HMVA,HMVA-mv,0.961523037067635,0.9418844149350512,0.020632639808409556,-0.16302458121057578,0.2046878648759824,0.823,0.823,False
Calm,calm,HMVA,HRP-E,0.961523037067635,0.8536479859670331,0.09950124029531165,-0.22477154362029866,0.4205593289371436,0.5362,0.6355999999999999,False
Calm,calm,HMVA,MHRP-EK,0.961523037067635,0.8578063127432194,0.09491434222121123,-0.2138488503548969,0.401647791824122,0.5448,0.6355999999999999,False
Calm,calm,HMVA,MVO-EK,0.961523037067635,0.504938567987446,0.3804749296560196,0.018323435338624905,0.7425680147894616,0.0384,0.2688,False
Calm,calm,HMVA,GMV-EK,0.961523037067635,0.8636428371583612,0.09188647125705045,-0.19981166708388853,0.386394083165049,0.5294,0.6355999999999999,False
Calm,calm,HMVA,EW,0.961523037067635,0.675575570859691,0.25339841073616687,-0.10561622495755463,0.6041375607848816,0.1632,0.3808,False
Calm,calm,HMVA,SPY-100,0.961523037067635,0.6434019913831014,0.28125430354630604,-0.09205413068351048,0.6457535247672669,0.1366,0.3808,False
Recessions,crisis,HMVA,HMVA-mv,-0.09216752183059475,-0.2717756056966603,0.1955112755716491,-0.3474727216152251,0.6648552985097593,0.4528,0.4528,False
Recessions,crisis,HMVA,HRP-E,-0.09216752183059475,-0.3978654034837277,0.33281552565041184,-0.5169919377631548,1.0914969347614385,0.3968,0.4528,False
Recessions,crisis,HMVA,MHRP-EK,-0.09216752183059475,-0.42784960767192487,0.3616478744109654,-0.42878525713016086,1.1152960684236555,0.3464,0.4528,False
Recessions,crisis,HMVA,MVO-EK,-0.09216752183059475,-0.6833382438425929,0.663659337137721,-0.02144041906913441,1.4219456547675327,0.0682,0.4528,False
Recessions,crisis,HMVA,GMV-EK,-0.09216752183059475,-0.41981815442702086,0.3663436840835515,-0.39720647102421786,1.0840975664440666,0.3372,0.4528,False
Recessions,crisis,HMVA,EW,-0.09216752183059475,-0.49254992510324314,0.41795363091257853,-0.5565051135173679,1.3060163130231932,0.3586,0.4528,False
Recessions,crisis,HMVA,SPY-100,-0.09216752183059475,-0.42484413923607506,0.34020687131930205,-0.619587889981286,1.2019546630722608,0.4472,0.4528,False
