challenger,statistic,p_value,regime,N_T_ratio
NLS,1679.0,3.352270509629985e-44,dispersed_eigs,1.26
POET,41028.0,1.0,dispersed_eigs,1.26
NLS,0.0,3.041779924845719e-51,dispersed_eigs,2.52
POET,41312.0,1.0,dispersed_eigs,2.52
NLS,0.0,3.041779924845719e-51,dispersed_eigs,5.04
POET,44055.0,1.0,dispersed_eigs,5.04
NLS,0.0,3.041779924845719e-51,factor_sparse,1.26
POET,0.0,3.041779924845719e-51,factor_sparse,1.26
NLS,0.0,3.041779924845719e-51,factor_sparse,2.52
POET,0.0,3.041779924845719e-51,factor_sparse,2.52
NLS,0.0,3.041779924845719e-51,factor_sparse,5.04
POET,0.0,3.041779924845719e-51,factor_sparse,5.04
