challenger,statistic,p_value,regime,N_T_ratio
NLS,0.0,8.881784197001252e-16,dispersed_eigs,0.63
POET,0.0,8.881784197001252e-16,dispersed_eigs,0.63
NLS,0.0,8.881784197001252e-16,dispersed_eigs,1.26
POET,0.0,8.881784197001252e-16,dispersed_eigs,1.26
NLS,0.0,8.881784197001252e-16,dispersed_eigs,2.52
POET,0.0,8.881784197001252e-16,dispersed_eigs,2.52
NLS,0.0,8.881784197001252e-16,dispersed_eigs,5.04
POET,22.0,4.760636329592671e-13,dispersed_eigs,5.04
NLS,0.0,8.881784197001252e-16,factor_sparse,0.63
POET,0.0,8.881784197001252e-16,factor_sparse,0.63
NLS,0.0,8.881784197001252e-16,factor_sparse,1.26
POET,0.0,8.881784197001252e-16,factor_sparse,1.26
NLS,0.0,8.881784197001252e-16,factor_sparse,2.52
POET,0.0,8.881784197001252e-16,factor_sparse,2.52
NLS,0.0,8.881784197001252e-16,factor_sparse,5.04
POET,0.0,8.881784197001252e-16,factor_sparse,5.04
